id,player_nba_id,season,grid_type,game_id,game_event_id,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag
44.0,51.0,1.0,2.0,29600078.0,73.0,3.0,4.0,5.0,0.0,57.0,6.0,7.0,8.0,14.0,0.0,15.0,20.0,16.0,37.0,5.0
45.0,51.0,1.0,2.0,29600078.0,159.0,3.0,4.0,22.0,3.0,47.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,164.0,42.0,5.0
46.0,51.0,1.0,2.0,29600078.0,198.0,3.0,4.0,22.0,1.0,12.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,188.0,55.0,5.0
47.0,51.0,1.0,2.0,29600078.0,249.0,3.0,4.0,24.0,8.0,16.0,12.0,7.0,8.0,14.0,0.0,15.0,16.0,-155.0,55.0,5.0
48.0,51.0,1.0,2.0,29600096.0,27.0,3.0,4.0,5.0,11.0,47.0,12.0,7.0,8.0,14.0,0.0,15.0,20.0,-27.0,56.0,5.0
49.0,51.0,1.0,2.0,29600096.0,38.0,3.0,4.0,5.0,10.0,8.0,6.0,7.0,8.0,14.0,0.0,15.0,20.0,-127.0,57.0,5.0
50.0,51.0,1.0,2.0,29600096.0,59.0,3.0,4.0,5.0,7.0,50.0,6.0,7.0,8.0,14.0,0.0,15.0,19.0,116.0,52.0,5.0
51.0,51.0,1.0,2.0,29600096.0,72.0,3.0,4.0,5.0,5.0,53.0,12.0,7.0,8.0,14.0,0.0,15.0,20.0,77.0,58.0,5.0
52.0,51.0,1.0,2.0,29600096.0,95.0,3.0,4.0,5.0,3.0,0.0,6.0,7.0,13.0,14.0,0.0,15.0,23.0,71.0,59.0,5.0
53.0,51.0,1.0,2.0,29600096.0,113.0,3.0,4.0,5.0,1.0,40.0,6.0,7.0,8.0,14.0,0.0,15.0,18.0,-10.0,60.0,5.0
54.0,51.0,1.0,2.0,29600096.0,210.0,3.0,4.0,22.0,2.0,38.0,6.0,7.0,8.0,14.0,0.0,15.0,16.0,-166.0,61.0,5.0
55.0,51.0,1.0,2.0,29600096.0,236.0,3.0,4.0,24.0,11.0,27.0,12.0,7.0,8.0,14.0,0.0,15.0,16.0,118.0,34.0,5.0
56.0,51.0,1.0,2.0,29600096.0,300.0,3.0,4.0,24.0,4.0,16.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,103.0,52.0,5.0
57.0,51.0,1.0,2.0,29600096.0,305.0,3.0,4.0,24.0,3.0,52.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,-157.0,62.0,5.0
58.0,51.0,1.0,2.0,29600096.0,315.0,3.0,4.0,24.0,3.0,5.0,12.0,7.0,13.0,14.0,0.0,15.0,23.0,90.0,63.0,5.0
59.0,51.0,1.0,2.0,29600096.0,318.0,3.0,4.0,24.0,2.0,25.0,12.0,7.0,8.0,14.0,0.0,15.0,18.0,36.0,64.0,5.0
60.0,51.0,1.0,2.0,29600113.0,32.0,3.0,4.0,5.0,8.0,5.0,12.0,65.0,8.0,14.0,0.0,10.0,10.0,-90.0,66.0,5.0
61.0,51.0,1.0,2.0,29600113.0,37.0,3.0,4.0,5.0,7.0,27.0,6.0,7.0,8.0,14.0,0.0,10.0,15.0,101.0,67.0,5.0
62.0,51.0,1.0,2.0,29600113.0,62.0,3.0,4.0,5.0,4.0,21.0,6.0,7.0,8.0,14.0,0.0,15.0,17.0,114.0,68.0,5.0
63.0,51.0,1.0,2.0,29600113.0,66.0,3.0,4.0,5.0,3.0,59.0,12.0,39.0,8.0,9.0,0.0,25.0,5.0,55.0,69.0,5.0
64.0,51.0,1.0,2.0,29600113.0,85.0,3.0,4.0,5.0,2.0,22.0,12.0,7.0,8.0,14.0,0.0,15.0,16.0,73.0,70.0,5.0
65.0,51.0,1.0,2.0,29600113.0,183.0,3.0,4.0,22.0,5.0,15.0,6.0,7.0,8.0,14.0,0.0,15.0,20.0,-164.0,71.0,5.0
66.0,51.0,1.0,2.0,29600113.0,201.0,3.0,4.0,22.0,2.0,29.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,-161.0,72.0,5.0
67.0,51.0,1.0,2.0,29600113.0,223.0,3.0,4.0,22.0,0.0,0.0,12.0,7.0,13.0,49.0,0.0,50.0,37.0,-38.0,73.0,5.0
68.0,51.0,1.0,2.0,29600113.0,228.0,3.0,4.0,24.0,11.0,19.0,6.0,7.0,8.0,14.0,0.0,15.0,20.0,-207.0,74.0,5.0
69.0,51.0,1.0,2.0,29600113.0,234.0,3.0,4.0,24.0,9.0,46.0,6.0,7.0,13.0,14.0,0.0,15.0,23.0,136.0,64.0,5.0
70.0,51.0,1.0,2.0,29600113.0,246.0,3.0,4.0,24.0,8.0,20.0,6.0,7.0,8.0,14.0,0.0,15.0,21.0,-207.0,26.0,5.0
71.0,51.0,1.0,2.0,29600113.0,251.0,3.0,4.0,24.0,7.0,45.0,6.0,7.0,8.0,14.0,0.0,15.0,18.0,168.0,75.0,5.0
72.0,51.0,1.0,2.0,29600113.0,253.0,3.0,4.0,24.0,7.0,10.0,12.0,7.0,8.0,9.0,0.0,10.0,12.0,-5.0,38.0,5.0
73.0,51.0,1.0,2.0,29600113.0,258.0,3.0,4.0,24.0,6.0,41.0,12.0,7.0,13.0,49.0,0.0,50.0,24.0,-220.0,76.0,5.0
74.0,51.0,1.0,2.0,29600113.0,275.0,3.0,4.0,24.0,4.0,25.0,6.0,7.0,13.0,77.0,0.0,50.0,23.0,-222.0,36.0,5.0
75.0,51.0,1.0,2.0,29600113.0,297.0,3.0,4.0,24.0,2.0,4.0,12.0,7.0,8.0,14.0,0.0,15.0,18.0,136.0,71.0,5.0
76.0,51.0,1.0,2.0,29600113.0,310.0,3.0,4.0,24.0,1.0,1.0,12.0,7.0,13.0,49.0,0.0,50.0,24.0,-216.0,78.0,5.0
77.0,51.0,1.0,2.0,29600113.0,420.0,3.0,4.0,33.0,1.0,4.0,6.0,7.0,8.0,14.0,0.0,15.0,19.0,-192.0,79.0,5.0
78.0,51.0,1.0,2.0,29600123.0,24.0,3.0,4.0,5.0,8.0,45.0,6.0,7.0,13.0,49.0,0.0,50.0,24.0,-16.0,80.0,5.0
79.0,51.0,1.0,2.0,29600123.0,33.0,3.0,4.0,5.0,7.0,24.0,12.0,7.0,13.0,14.0,0.0,15.0,23.0,190.0,68.0,5.0
80.0,51.0,1.0,2.0,29600123.0,130.0,3.0,4.0,22.0,8.0,48.0,12.0,7.0,8.0,14.0,0.0,10.0,14.0,-142.0,81.0,5.0
81.0,51.0,1.0,2.0,29600123.0,167.0,3.0,4.0,22.0,6.0,30.0,6.0,7.0,8.0,9.0,0.0,10.0,8.0,77.0,82.0,5.0
82.0,51.0,1.0,2.0,29600123.0,186.0,3.0,4.0,22.0,4.0,1.0,12.0,7.0,8.0,14.0,0.0,15.0,16.0,-8.0,83.0,5.0
83.0,51.0,1.0,2.0,29600123.0,233.0,3.0,4.0,24.0,10.0,5.0,6.0,7.0,8.0,14.0,0.0,15.0,19.0,-112.0,52.0,5.0
84.0,51.0,1.0,2.0,29600123.0,281.0,3.0,4.0,24.0,4.0,34.0,12.0,7.0,8.0,14.0,0.0,15.0,21.0,-209.0,84.0,5.0
85.0,51.0,1.0,2.0,29600123.0,375.0,3.0,4.0,33.0,9.0,7.0,6.0,7.0,8.0,14.0,0.0,15.0,19.0,190.0,85.0,5.0
86.0,51.0,1.0,2.0,29600123.0,451.0,3.0,4.0,33.0,1.0,59.0,12.0,7.0,13.0,14.0,0.0,15.0,23.0,1.0,86.0,5.0
87.0,51.0,1.0,2.0,29600123.0,457.0,3.0,4.0,33.0,1.0,26.0,12.0,53.0,8.0,40.0,0.0,25.0,0.0,0.0,41.0,5.0
88.0,51.0,1.0,2.0,29600129.0,24.0,3.0,4.0,5.0,9.0,16.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,-177.0,87.0,5.0
89.0,51.0,1.0,2.0,29600129.0,37.0,3.0,4.0,5.0,7.0,31.0,6.0,7.0,8.0,14.0,0.0,15.0,17.0,-107.0,88.0,5.0
90.0,51.0,1.0,2.0,29600129.0,62.0,3.0,4.0,5.0,4.0,28.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,-90.0,70.0,5.0
91.0,51.0,1.0,2.0,29600129.0,220.0,3.0,4.0,22.0,0.0,57.0,6.0,7.0,8.0,14.0,0.0,15.0,19.0,73.0,89.0,5.0
92.0,51.0,1.0,2.0,29600129.0,224.0,3.0,4.0,22.0,0.0,33.0,6.0,7.0,8.0,14.0,0.0,15.0,17.0,105.0,90.0,5.0
93.0,51.0,1.0,2.0,29600129.0,239.0,3.0,4.0,24.0,10.0,39.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,10.0,27.0,5.0
94.0,51.0,1.0,2.0,29600129.0,258.0,3.0,4.0,24.0,8.0,15.0,12.0,7.0,13.0,49.0,0.0,50.0,24.0,-96.0,91.0,5.0
95.0,51.0,1.0,2.0,29600129.0,260.0,3.0,4.0,24.0,8.0,10.0,6.0,7.0,8.0,14.0,0.0,15.0,19.0,-112.0,83.0,5.0
96.0,51.0,1.0,2.0,29600129.0,267.0,3.0,4.0,24.0,7.0,30.0,12.0,7.0,8.0,14.0,0.0,10.0,10.0,-103.0,92.0,5.0
97.0,51.0,1.0,2.0,29600129.0,330.0,3.0,4.0,24.0,0.0,4.0,6.0,7.0,8.0,14.0,0.0,15.0,17.0,-12.0,93.0,5.0
98.0,51.0,1.0,2.0,29600129.0,368.0,3.0,4.0,33.0,7.0,9.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,-21.0,94.0,5.0
99.0,51.0,1.0,2.0,29600129.0,384.0,3.0,4.0,33.0,5.0,26.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,192.0,95.0,5.0
